Class,X,Y,B2_0,B3_0,B4_0,B5_0,B6_0,B7_0,B8_0,B8A_0,B11_0,B12_0,B2_1,B3_1,B4_1,B5_1,B6_1,B7_1,B8_1,B8A_1,B11_1,B12_1,B2_2,B3_2,B4_2,B5_2,B6_2,B7_2,B8_2,B8A_2,B11_2,B12_2
2,293528.1144,7499724.66,334.461538,554.538462,321.923077,1057.076923,3042.307692,3644.769231,3903.692308,3902.153846,1989.153846,1097.384615,221.166667,428.333333,211.416667,902.75,2959.833333,3744.25,3883.166667,3847.833333,1739.833333,897.833333,250.368421,421.684211,251.842105,850.210526,2751,3369.105263,3451.421053,3597.684211,1756.157895,931.421053
2,291515.5605,7499432.735,481.083333,832.833333,612.208333,1281.375,3078.625,3606.208333,3751.375,3872.916667,2547.958333,1469.708333,438.961538,747.923077,552.192308,1195.576923,2849.307692,3352.653846,3386.269231,3580.807692,2179.615385,1229.5,326.1,577.3,408.9,948,2393.875,2837.275,2882.275,3003.5,1917.95,1059.975
2,293160.3371,7499581.324,288.7,578.4,308,1027.7,2842.4,3352.6,3300.2,3598.1,1816.6,914.7,196.5,462.166667,197.5,837.916667,2460.083333,2990.166667,2885.333333,3212.75,1473.583333,679.666667,197.944444,415.666667,215.777778,747.555556,2146.555556,2562.722222,2550.833333,2749.111111,1417.222222,693
2,292860.8868,7500089.785,837.666667,1048.5,1224.666667,1494.5,1900.5,2207.166667,2097,2554.333333,3361.333333,2690,688,855.428571,992.714286,1346.571429,1621.571429,1854.428571,1833.285714,2248.428571,3439.142857,2828,510.444444,644.222222,788.222222,1120.444444,1382.222222,1547,1473.222222,1877.222222,2986.444444,2467.555556
2,290605.1015,7500108.884,715,1123.733333,1229.333333,2029.866667,3535.533333,4119.133333,3974.133333,4371,3464.133333,2367.733333,595.25,950.041667,981.958333,1505.458333,3032.375,3550.958333,3459.875,3842.166667,2344.25,1397.75,376.62069,668.482759,561.827586,1141.448276,2601.931034,3121.275862,3367.310345,3385.793103,2077.37931,1138.275862
2,290390.462,7499487.156,464.384615,812.307692,547.5,1308.576923,3161.653846,3710.192308,3738.730769,3979.923077,2378.076923,1342.576923,367.041667,671.041667,460.083333,1086.125,2978.583333,3708.083333,3663.583333,3953,2113.166667,1165.625,290,524.625,353.525,842.275,2353.6,2904.45,2931.675,3107.325,1732.425,955.675
2,292337.3116,7499214.588,1500.714286,1835.142857,2176,2334.5,2511.25,2658.392857,2635.607143,2822.75,3562,3199.285714,1172.714286,1365.678571,1688.535714,1726.535714,1835.714286,1935.178571,2003.392857,2085.035714,2661.535714,2346.642857,887.325,1168.75,1444.975,1507.7,1707.2,1860.7,1853.475,1994.725,2420.325,2172.525
2,292104.6137,7498551.239,838.35,1172.6,1470.2,1875.7,2801,3214.25,3224,3489.85,3700.6,2748.15,598.2,847.5,981.5,1321.4,2640.8,3300.8,3196.35,3608.7,2428.1,1528.35,427.85,673.95,673.325,1053.4,2415.05,2999.1,3036.5,3280.275,1943.325,1065.25
2,292747.7023,7499584.417,380.818182,663.863636,453.045455,1173.136364,2838.363636,3346.727273,3326.590909,3595.136364,2335.636364,1353.181818,288.5,560,374.208333,1067.708333,2451.333333,2897.5,2840.166667,3157.666667,2070.583333,1189.291667,262.277778,460.416667,313.444444,798.194444,1940.777778,2278.638889,2207.972222,2424.805556,1545.111111,853.611111
2,292285.343,7498953.661,654.392857,926.714286,797.035714,1340.571429,3056.535714,3753.25,3803.25,4031.75,2829.75,1771.571429,363.46875,597.3125,357.8125,823.1875,2903.8125,3926.875,3901.90625,4196.71875,1712.75,785.8125,298.85,522.75,335.35,754.425,2465.6,3216.7,3263.6,3490.55,1545.875,679.175
2,290663.6413,7499130.442,459.625,845.5,610.75,1360.3125,3128.9375,3659.75,3687.875,3915.6875,2554.125,1515.1875,562.291667,865.083333,627.666667,1316.375,2996.916667,3549,3482.875,3793.708333,2227.5,1266.291667,346.388889,600.916667,479.944444,992.833333,2243.333333,2657.416667,2663.916667,2859.944444,1920,1084.75
2,293320.9945,7499311.237,427,700.7,644.8,1234.9,2823.6,3300,3188.9,3574.8,2383.7,1436.2,293.4,556,440.5,1102.5,2760.1,3348.1,2780.6,3432.5,1826.4,969.5,262.4,443.35,361.85,742.4,2176.05,2626.5,2485.75,2831.3,1456.65,753.9
2,292780.8651,7499901.674,580.35,1061.85,1514.8,1998.5,3403.5,3900.75,3884,4095.3,3354.9,2491.1,511.714286,933.107143,1249.142857,1780.928571,3086.285714,3584.821429,3426.571429,3803.678571,2949.607143,2043.214286,448.088235,767.529412,964.205882,1469.411765,2585.882353,2992.676471,2943.088235,3169.617647,2470.264706,1759.294118
2,292366.911,7499591.589,229.7,344.05,233.1,662.25,1734.9,2094.85,1807.85,2271.35,1253.35,678.45,148.821429,215.642857,155.821429,492.392857,1421.714286,1735.071429,1341.821429,1900.142857,976.321429,496.964286,128.95,171.7,118.275,309.725,929.175,1163.875,911.175,1260.375,645.75,297.4
2,293737.8082,7499815.142,429.785714,778.642857,467.571429,1138.428571,2151.357143,2722.857143,3573.142857,2768.214286,1277.714286,660.428571,293.5,522,325.785714,806.285714,1634.928571,1993.357143,2540.785714,2207.428571,1078.857143,593.714286,232.111111,435.277778,280.388889,660.055556,1463.388889,1818.388889,2530.555556,1985.777778,1008.111111,498.611111
2,291164.7941,7498864.714,475.333333,832.416667,607.208333,1418.25,3150.708333,3684.416667,3663.333333,3935.875,2533.666667,1467.708333,386.269231,686.538462,453.076923,1141.346154,2709.076923,3247.307692,3122.461538,3471.807692,1948.115385,1053,301.325,552.55,373.3,957.075,2255.075,2625.1,2586.875,2837.6,1789.65,1002.9
2,291625.4455,7498993.6,913.25,1388.5,1598.75,1845.833333,3359.375,3886.833333,3876,4184.791667,3210.875,2250.916667,772.46875,1161.59375,1264.0625,1565.75,3202.84375,3809.375,3724.09375,4065.03125,2537.46875,1565.21875,569.75,860.472222,975.638889,1263.833333,2671.555556,3227.472222,3404.694444,3453.138889,2238.388889,1386.583333
2,291073.3988,7499979.366,422.047619,757,457.333333,1234,3180.714286,3718.952381,3638.47619,3963.285714,2224.238095,1208,358.875,648.8125,410.25,1096.375,2786.4375,3325.125,3204.8125,3526.5,1937.84375,1026.40625,285.972222,557.583333,361.055556,955.388889,2492.194444,2949.611111,2948.861111,3123.722222,1886.388889,1025.222222
2,291871.0283,7498665.64,862.6,1169.3,1344.1,2017.65,2820.15,3212.45,3410.5,3514.3,4524.6,3382.7,437.958333,726.916667,545.333333,1265.791667,2695.916667,3217.041667,3253.25,3516.25,2773,1700.041667,375.15,646.15,494.45,1043.3,2562.5,3086.8,3193.3,3439.125,2226.525,1142.075
2,290449.4844,7499746.777,550.47619,832.761905,706.714286,1392.285714,2887.428571,3352.428571,3325.428571,3595.428571,2698.952381,1702.428571,396.6875,659.5,464.1875,1108.21875,2890.15625,3559.46875,3473.125,3771.375,2130.625,1216.40625,273.975,469.05,365.3,820.35,2029.325,2453.125,2448.575,2624.55,1687.65,979.55
2,292175.5141,7498740.935,726.535714,1048.25,888.142857,1603.892857,3195.571429,3818.035714,3839.142857,4075.392857,2936.357143,1920.642857,401.5,648.4375,444.46875,973.84375,2830.3125,3687.78125,3584.96875,3950.5,1939.5625,1033.4375,316.027778,551.388889,340.583333,800.055556,2580.75,3371.972222,3368.916667,3664.583333,1615.055556,738.25
2,294449.7619,7499188.745,1101.642857,1370.714286,1501.428571,1944,2388.142857,2530.5,2189.714286,2665.357143,2718.357143,2122.928571,1106.333333,1335.6,1396.933333,1821.6,2328.733333,2513.866667,2197.4,2628.666667,2526.133333,1944.133333,767.8,1000.15,1103.9,1450.4,1928.35,2125.9,1911.95,2187.1,2163.15,1665.85
2,291775.3014,7498837.298,1010.5,1289.041667,1520.458333,1877.625,2741.208333,3057.25,3079.125,3397.625,4105.291667,2926.25,549.65625,841.15625,778.78125,1316.375,2517.625,2965.96875,2895.96875,3263.5,2638.8125,1574.3125,429.925,710.925,632.725,1192.3,2394.375,2766.5,2806.125,3049.3,2315.15,1266.05
2,294309.6061,7499240.376,1342.923077,1648,1755.692308,2940.923077,3279.461538,3502.769231,2991,3523,4202.692308,3922.307692,1213.857143,1445.285714,1413.285714,2532.214286,2862.642857,3043.071429,2754.571429,3146.214286,3308.214286,2983.071429,755.65,1026.3,1026.35,1803.95,2023.95,2193.15,2088.7,2262.1,2610.15,2313.55
2,290883.645,7500057.388,802.5,1210.5,1155.888889,1651.222222,3044.222222,3490.611111,3618.277778,3728.055556,2470.388889,1483.277778,576.857143,820.952381,837.095238,892,1609.857143,1784.714286,1934.904762,1935.047619,1259.809524,713.52381,389.966667,665.4,626.8,857.533333,1872.033333,2341.266667,2531.1,2494.1,1310.666667,693.9
2,291089.7644,7498972.105,339.230769,697.730769,299.846154,1109.461538,3598.461538,4282.615385,4773.769231,4675.230769,2031.653846,949.384615,396.333333,654.625,393.916667,947.916667,2401.25,2918.458333,3162.166667,3060.166667,1526.541667,728.541667,260.05,454.925,288.575,700.325,1741.05,2073.1,2360.975,2228.9,1188.4,551.65
2,290408.9277,7499765.583,564.571429,850.666667,762.47619,1333,2681.428571,3095.857143,3087.714286,3349.904762,2652.380952,1692.095238,424.46875,714.125,502.5,1103.46875,2880.40625,3495.375,3464.3125,3744.0625,2196.3125,1211.0625,276.6,462.2,360.4,747.65,1847.275,2262.125,2290.325,2421.5,1572.275,904.7
2,291453.8723,7500078.616,427.133333,833.533333,487,1378.866667,3346.4,3885.466667,3886.466667,4100.866667,2343.4,1259.266667,334.5,658.388889,366.944444,1161.111111,3009.5,3591.611111,3527.222222,3786.111111,1991.666667,1061.833333,294.433333,505.566667,364.266667,894.833333,2171.566667,2558.5,2534.333333,2683.766667,1617.866667,880.333333
2,293030.9207,7499741.342,545,875.8,760.8,1152.8,2607.7,3004.9,3411.4,3208.3,2094.5,1280,457.5,736.214286,579.071429,995.071429,2381.071429,2843.785714,3183.214286,3059.642857,1672.5,953.428571,397.5625,651.3125,583.8125,871.375,1949.125,2346,2766.625,2571.5625,1558.8125,902.5625
2,292005.1149,7499552.196,648.035714,923.642857,723.821429,1343.571429,2883.035714,3395.678571,3531.714286,3601.392857,2426.142857,1471.5,376.214286,665.714286,474.392857,1035.5,2498.928571,2999,3022.107143,3182.571429,1903.928571,1097.285714,344.075,590.275,406.7,903.575,2374.075,2819.25,2923.35,2968.05,1727.875,930.75
2,291647.9343,7499514.357,806.892857,1160.535714,1175.25,1691.178571,3220.714286,3707.035714,3841.357143,3986.714286,2911.214286,1944.857143,632.5625,966.09375,938.5625,1390.21875,2914.125,3479.65625,3510.09375,3699.3125,2310.09375,1436.96875,436.425,728.8,674.925,1073.225,2254.1,2643.025,2911.625,2798.725,1933.55,1220.175
2,294517.4142,7498994.461,2020.615385,2274,2464.769231,2765.153846,2880.461538,2956.846154,2475.076923,2916.307692,3778.307692,3529.461538,2246.75,2490.875,2544.625,2646.9375,2947.125,3089.25,2892.9375,3179,3213.6875,2621.0625,1794.2,2147.3,2329.3,2220.35,2634.45,2765.5,2637.75,2828,3064.35,2513.55
2,292486.5003,7499711.784,338.5,575.5,388.363636,993.590909,2408.818182,2814.318182,2880.227273,3023.909091,1986.454545,1127.318182,281.428571,520.892857,339.607143,929.642857,2231.035714,2650.785714,2688.107143,2877.785714,1903.821429,1067.071429,265.138889,453.527778,369.25,818.388889,1785.944444,2132.333333,2209.416667,2283,1663.833333,983.277778
2,291681.6766,7498917.681,273.541667,577.166667,283.208333,997.625,3465.708333,4304.666667,4351.083333,4577.916667,2193.916667,1036.166667,348.15625,602.34375,339.59375,993.8125,3362.5625,4266.125,4249.0625,4563.875,2036.59375,964.8125,209.666667,410,205,737.333333,2886.916667,3698.055556,3848.916667,4011.083333,1714.75,743.944444
2,292711.6797,7499577.329,491.5,814.181818,598.863636,1253.818182,3003.5,3540.590909,3484.954545,3829.227273,2510.227273,1437.772727,421.625,693.25,618,1136.541667,2527.291667,3032.916667,2885.166667,3287.333333,2254.791667,1307.041667,345.944444,563.027778,437.027778,793.972222,1900.638889,2263.861111,2374.555556,2393.5,1615.666667,909.805556
2,291896.4384,7498473.201,983.708333,1284.708333,1530.5,1980.083333,2693.291667,3003.458333,3170.125,3352,4419.791667,3342.958333,530.208333,782.958333,711.125,1226,2530.333333,3111.083333,3284.583333,3318.541667,2622.083333,1583.916667,358.325,606.65,422.325,903.275,2475.95,3048.95,3207.975,3295.825,1856.125,899.175
2,293714.1764,7499460.478,468.7,825.1,752.1,1309.6,3197.2,3886.8,3805.6,4002.4,2315.1,1415.3,286.1,539,319.3,830.9,3084.3,4240.6,4082.1,4460.3,1702.4,764.5,296.55,454.2,499,822,1358.95,1543.95,1649.25,1707.15,1970.1,1217
2,292044.2008,7499155.254,552.964286,880.464286,699.214286,1531.035714,3252.464286,3755.821429,3711.857143,4057.178571,2756.285714,1670.821429,343.892857,634.535714,385.392857,1120.071429,2810.892857,3368.25,3290.964286,3599.785714,1999.214286,1120.464286,248.65,468.925,295.35,861.85,2301.65,2743.475,2604.9,2953.675,1699.45,919.15
2,293460.2076,7499993.383,521.3,882.9,900.4,1334.7,2804.9,3277.6,3289.4,3429,2135.2,1366.9,408.166667,715.416667,686.333333,1124.416667,2473,2892.333333,2893.5,3016.5,1636.5,962.666667,340.15,635.3,573.1,945.25,2108.8,2496.6,2616.85,2629.35,1510.85,913.15
2,293762.2093,7499732.189,542.357143,832.642857,683.714286,1176,2226.642857,2703.285714,1322.571429,2799.357143,1542.857143,843.857143,406.666667,541.75,583.583333,802.416667,1675.25,2105.416667,996.833333,2206.75,1101,542.916667,171.5,297.166667,295.444444,632.333333,1543.833333,1828.333333,865,2054.722222,1091.611111,519.055556
2,292382.6175,7499922.257,387.6,664.35,494.2,1268.45,2929.7,3456.65,3263.6,3709.1,2278.8,1400.7,307.375,545.375,397.75,1078.583333,2626.083333,3189.625,2916.791667,3390.875,1959.333333,1135.083333,362.611111,581.027778,547.638889,1028.388889,2368.638889,2814,2530.527778,3035.472222,1800.083333,1088.388889
2,292603.7752,7500009.631,527.181818,801.090909,678.818182,1337.772727,2923.772727,3400.681818,3289.363636,3621.681818,2521.090909,1582.818182,403.75,687.666667,570.5,1191.041667,2698.375,3185.375,3097.666667,3392.083333,2352.833333,1432.416667,359.25,571.666667,494.388889,981.666667,2104.194444,2465.527778,2461.138889,2669.527778,1966.361111,1234.694444
2,294765.9488,7499029.368,995.071429,1395,1576.5,2277.071429,2926.642857,3193.214286,3182.857143,3505.642857,3962.714286,2725.071429,757,1189.285714,1063.071429,1882.928571,2843.785714,3146.428571,3115,3444.785714,3006.642857,1859.071429,508.444444,853.222222,880.111111,1549.555556,2413.222222,2684.333333,2700.166667,2930.388889,2948.166667,1858.611111
2,292099.4075,7499053.67,707.714286,954.321429,822.214286,1349.464286,3177.142857,4004.928571,4023.571429,4288.25,2849.178571,1782.642857,393.607143,651.428571,387.392857,863.642857,3118.75,4320.857143,4273.964286,4573.928571,1785.321429,842.285714,323.475,548.225,354.425,769.575,2612.675,3438.45,3492.55,3734.8,1625.15,726.3
2,290819.9934,7499718.583,957.428571,1406.190476,1531.619048,1948.285714,3138.238095,3631.571429,3149.047619,3811.380952,2642.190476,1758.904762,621.793103,960.793103,866.206897,1416.275862,1852,2124.896552,1365.034483,2397,1611.689655,985.931034,246.815789,412.921053,358.184211,937.815789,1788.973684,2205.473684,1719.157895,2467.342105,1592.394737,833.894737
2,294378.6852,7499010.288,1317.571429,1513.5,1623.857143,2401.071429,2526.142857,2660.357143,2501.642857,2874.857143,4059.857143,4340.714286,1406.714286,1562.428571,1587.428571,2341.785714,2438.428571,2561.785714,2522.857143,2787.5,3693.214286,3867.357143,1067.45,1239.9,1342.6,1873.55,1995.75,2135.55,2175.55,2288.45,3055.95,3170.35
2,293480.558,7499313.263,358.3,702.4,367.7,1167.8,3071.2,3590,3593,3795.3,2023.2,1039,265.6,606.3,303.9,1019.1,2870.4,3412.6,3378,3657.8,1760.8,845.7,240.833333,467.611111,275.277778,796.666667,2213.388889,2632.722222,2674.444444,2825.222222,1548.444444,783.444444
2,293267.0287,7499563.283,321.8,630.5,348.9,1004.6,2804.4,3307.4,3290.9,3525.9,1799.8,919,229.571429,475.071429,261.285714,807,2351.214286,2907.142857,2797.357143,3099.428571,1485,734.214286,218.277778,442.444444,253.777778,755.277778,2109.666667,2516.166667,2489.833333,2744.888889,1438.666667,705.833333
2,291434.7369,7498585.608,323.909091,587.227273,311.045455,956.318182,2872.590909,3477.227273,3490.045455,3730.727273,1891.681818,891.954545,304.73913,491.73913,295.782609,779.521739,2569.869565,3254.217391,3324.521739,3456.043478,1650.391304,746.391304,203.85,346.85,202.875,588.225,2194.375,2798.8,2831.425,3015.85,1394.725,577.6
2,291788.9188,7498870.492,1036.25,1315.25,1613.416667,1975.041667,2779.125,3117.791667,3223.75,3462.875,4438.958333,3300.083333,590,886.78125,837.6875,1357.25,2607,3054.375,3134,3376.28125,2970.71875,1848.78125,415.925,701.725,598.25,1130.525,2355.175,2774.825,3019.525,3071.6,2270.95,1225.7
2,292719.2248,7498893.853,683.833333,1032.208333,925.875,1790.166667,3110.583333,3501.958333,3556.541667,3790.5,3108.166667,1991.916667,584.892857,993.607143,815.714286,1757.464286,3282.142857,3711.107143,3709,4007.785714,2905,1682.857143,450.9,782.375,700.85,1401.2,2628.275,3005.125,3075.725,3276.05,2595.075,1518.075
2,291788.0311,7498784.374,945.05,1241.8,1557.4,1906.15,2800.15,3119.15,3073.6,3489.85,4295.15,3134.45,588,885.28125,835.9375,1423.5625,2767.5625,3220.46875,3224.78125,3558.1875,2849.03125,1709.28125,429.925,718.325,617.975,1217.825,2584.325,3017.125,3085.075,3325.425,2521.375,1407.8
2,293773.5772,7499072.547,1226.1,1462.8,1581.6,1850.4,2146.9,2385.4,2122.6,2399.8,2899.5,2899.7,1201,1412.4,1488,1740.6,2121.1,2369.8,2210.7,2399.7,2450,2180.4,1088.6,1291.1,1386.4,1576.95,1871.8,2008.05,1902.2,2059.15,2321.45,2090
2,292580.5138,7499721.16,404.8,704.6,495.15,1210.3,2649.6,3084.9,3123.7,3322.15,2319.6,1423.15,374.642857,639.964286,508.25,1135.178571,2281.035714,2651.75,2607.5,2871,2167.678571,1323.357143,315.527778,528.166667,494.75,916,1745.444444,2031.055556,2013.75,2183.388889,1837.194444,1173.444444
2,292204.6436,7498939.177,823.928571,1094,1063.464286,1516.892857,3112.25,3801,3810.5,4123.142857,3127.821429,2029.75,417.5,670.9375,432.28125,906.375,3144.875,4234.875,4164.78125,4539.875,1865.75,872.5,318.138889,543.666667,340.611111,780.277778,2594.055556,3395.388889,3448.277778,3687.305556,1627.583333,710.777778
2,292085.3465,7498916.366,666.678571,938.928571,792.357143,1305.464286,3146.285714,3928.285714,3839.821429,4195.714286,2603.25,1557.178571,399.966667,645.533333,412.266667,864.8,2931.366667,3978.533333,3892.366667,4253.566667,1718.866667,800,335.975,571.5,374.25,804.35,2666.4,3497.725,3535.4,3780.425,1630.875,714.825
2,291607.4277,7499540.355,679.321429,1016.392857,847.892857,1636.464286,3224,3674.392857,3859.428571,3926.964286,2927.142857,1956.071429,537.53125,867.3125,702.09375,1422.3125,2973.78125,3452.28125,3627.75,3595.59375,2362.15625,1482.1875,400.425,670.4,575.575,1133.425,2380.3,2713.175,2859.675,2888.925,2079.3,1300.55
2,294480.6623,7499225.371,500.923077,991.769231,688.923077,1674.692308,2955.230769,3229.692308,3347.538462,3406.769231,2442.769231,1470.769231,885.9375,1241.4375,1332.625,1954.6875,2737,3013.4375,3091.9375,3259.1875,2889.25,1906.3125,402.9,798.4,528.3,1352.4,2826.5,3187.95,3310.4,3371.95,1983.25,1141.75
2,292601.0285,7499672.612,623.65,956.7,968.85,1624.7,2871,3280.5,3499.65,3484.8,2852.7,1995.95,658.785714,979.071429,1074.321429,1535.25,2492,2847.107143,2994.964286,3065.428571,2616.964286,1794.857143,457.878788,718.030303,708.787879,1240.333333,2183.969697,2495.151515,2635.121212,2696.030303,2342.939394,1625.909091
2,293560.1947,7499639.968,791.384615,1107.615385,1020.692308,1559.769231,2581.076923,2788.538462,3076,2869.538462,2340.153846,1604.923077,598.916667,853.416667,813.666667,1200.25,2109.083333,2354.916667,2495.416667,2374.333333,1832.75,1235.083333,606.833333,850.722222,835.222222,1239.111111,2116.444444,2277.833333,2477,2519.777778,1990.611111,1357.166667
2,291041.2882,7499460.151,469.125,793.666667,647.791667,1460.125,2955.041667,3451.416667,3353.833333,3660.458333,2475.541667,1525.958333,431,725.083333,504.027778,1306.5,2848.25,3405.583333,3267.027778,3595.055556,2064.361111,1169.083333,387.625,662.675,609.55,1127.625,2307.95,2689.85,2647.05,2872.35,1921.575,1157.95
2,293683.8595,7499539.13,520.8,868.8,774.6,1301.9,3151.1,3816.7,3684,3923.6,2303.8,1397,317.8,614.5,390.4,885.5,3159.1,4303.5,4164.8,4532.1,1751.6,801.2,287.65,465.8,449.35,846.5,1651,1909.55,1901.45,2080.35,1865.85,1079.65
